RAW	agronomy	5
RAW	psychology	8
RAW	chemistry	2
RAW	engineering	3
RAW	environmental_science	6
RAW	zoology	9
RAW	health_science	1
RAW	theoretical_computer_science	13
RAW	biology	2
RAW	political_science	10
RAW	applied_physics	6
RAW	mathematics	32
RAW	geology	10
RAW	physics	2
RAW	space_science_or_astronomy	8
CLEAN	theoretical_computer_science	0.0
CLEAN	geology	0.0
CLEAN	agronomy	0.0
CLEAN	biology	0.0
CLEAN	applied_physics	1.0
CLEAN	space_science_or_astronomy	0.0
CLEAN	mathematics	4.0
CLEAN	zoology	0.0
CLEAN	astronomy	0.0
CLEAN	health_science	0.0
CLEAN	physics	0.0
CLEAN	engineering	0.0
CLEAN	environmental_science	0.0
CLEAN	chemistry	0.0
CLEAN	science	0.0
CLEAN	political_science	0.0
CLEAN	psychology	1.0
