science-mathematics-simple-careers 3.6008146945211204 0.7428746249357117
science-psychology-simple-careers 3.379044631079117 0.7692902776163976
music-jazz-simple-careers 4.736238353923142 0.14421205253161953
film-dir-simple-careers 3.0682093282360703 0.4784392102286117
science-space_science_or_astronomy-simple-careers 4.405844796866786 0.9480363566208512
music-class-simple-careers 5.059124602070851 0.37328069637687683
film-prod-simple-careers 2.8798601251770504 0.5527481631263126
film-art_director-simple-careers 3.27348844236248 0.24333459930983903
film-writer-simple-careers 2.701056346658188 0.3422438515130293
film-composer-simple-careers 2.876620697716283 0.5956457796279792
book-books-simple-careers 2.8135776110655906 0.42469639271489595
music-pop-simple-careers 5.24986697060652 0.5486012179646246
music-rock-simple-careers 4.6617058827598346 0.3530345755455319
music-electro-simple-careers 4.724850950072399 0.32293005471129504
music-folk-simple-careers 4.979248122150834 0.47903027335788584
music-funk-simple-careers 4.769817863041582 0.258996917529414
music-hiphop-simple-careers 4.802372104219755 0.34995197514104187
science-engineering-simple-careers 3.684524476222574 0.6628907723850748
science-political_science-simple-careers 3.5710735150404913 0.8276559754898279
science-environmental_science-simple-careers 3.219153560815325 0.8667065533505982
science-agronomy-simple-careers 3.5069240675618687 0.8119171002380727
science-geology-simple-careers 3.684543911847192 0.9853080238973126
science-applied_physics-simple-careers 3.5700772539499988 0.7909580813802815
science-health_science-simple-careers 3.6440195024053175 1.0178118334803365
science-theoretical_computer_science-simple-careers 3.8514952155571103 0.5890300642753948
science-biology-simple-careers 3.6736160432530838 0.9168878172803498
science-unfiled-simple-careers 4.068507238934982 0.965757468824585
science-chemistry-simple-careers 3.63583662487695 0.8853776243727068
science-physics-simple-careers 3.508660230820527 0.8619903704328296
science-zoology-simple-careers 3.467164669945423 0.6933396049107268
